,date,title,review,score,author,cleaned_text
1109,19-Jan-19,Organic Seaweed Snacks Review,"I love seaweed snacks in general so it was fun to try new flavors. I like that the flavor was noticeable, but not overwhelming. They were also not overly salty like some seaweed snack tend to be. I'd definitely but these again.",5.0,"Laura C.,",seaweed snacks general fun try new flavors flavor noticeable overwhelming also overly salty seaweed snack tend
1110,07-Dec-18,Organic Seaweed Snacks Review,I was offered a sample to try It wasn't for me but probably other people might like it I just didn't like that taste nothing really to do with the product itself,2.0,"Tracie D.,",offered sample try probably people might taste nothing product
1111,06-Nov-18,Organic Seaweed Snacks Review,My kids enjoyed them they wasn't as bad as it sounds I would give it a thumbs up it was different but it was good I'll be buying more as healthy snacks instead of regular potato chips.,4.0,"Christina C.,",kids enjoyed sounds give thumbs different healthy snacks instead regular potato chips
1112,05-Dec-18,Organic Seaweed Snacks Review,"I thought it was okay. I usually like seaweed snacks, but there was just an off flavor about them that I can't describe. I don't think it was the salt, but maybe. I would be willing to try them again, but a different flavor for sure",3.0,"Carrie C.,",thought usually seaweed snacks flavor cannot describe think salt willing try different flavor sure
1113,17-Nov-18,Organic Seaweed Snacks Review,"The wasabi flavored sea weed snacks were delicious. It was the perfect amount for a nice snack, and satisfied my hunger. I can not wait to try the other flavors!",4.0,"Jordan L.,",wasabi flavored sea weed snacks delicious amount snack satisfied hunger wait try flavors
1114,13-Dec-18,Organic Seaweed Snacks Review,Delicious flavor. Great quality. Great savory snack for on the go loved it . It's unlike any other regular snack it really stands out . I really recommend.,5.0,"Prince C.,",delicious flavor quality savory snack go unlike regular snack stands recommend
1115,06-Dec-18,Organic Seaweed Snacks Review,"LOve this it was so good i would buy this Halo seaweed snack again and again , you should try this snack. i have told my family and friends about halos snacks",4.0,"Dona H.,",buy halo seaweed snack try snack told family friends halos snacks
1116,26-Oct-18,Organic Seaweed Snacks Review,This was my first time trying this product I absolutely recommended especially when you go to the park with the kids and you need snacks it so handy and convenient and the tastes incomplete I love it,5.0,"Jessy G.,",first time trying product absolutely recommended especially go park kids need snacks handy convenient tastes incomplete
1117,29-Dec-18,Organic Seaweed Snacks Review,The Ocean's Halo Seaweed Snack in bacon flavor was so good! It was crisp and salty without having much sodium in it. It was affordable and even my kids loved it.,5.0,"Sally S.,",ocean halo seaweed snack bacon flavor crisp salty without much sodium affordable even kids
1118,25-Feb-19,Organic Seaweed Snacks Review,Its a good product...good taste and easy to carry...i used it for my lunch box...perfect for on the go! Thry come on a differents flavor and be make with the best natural ingredients!,5.0,"dalila F.,",product taste easy carry used lunch box go thry come differents flavor make natural ingredients
1119,07-Dec-18,Organic Seaweed Snacks Review,"I chose the sea salt flavor because it sounded like it would be the best tasting, but myself and my family wasn't to fond of the texture. So now I'm going to try another Halo product.",2.0,"Denise D.,",chose sea salt flavor sounded tasting family fond texture going try another halo product
1120,06-Dec-18,Organic Seaweed Snacks Review,"I tried Ocean's Halo Organic Seaweed snacks through Social Nature and was impressed! I would have never tried them in my own but I'm glad I did, they were a light delicious snack that I'll be sure to recommend to friends!",5.0,"Martha G.,",tried ocean halo organic seaweed snacks social nature impressed never tried glad light delicious snack sure recommend friends
1121,15-Nov-18,Organic Seaweed Snacks Review,"These seaweed snacks were excellent. Just the right texture and crunch, without the overly salty flavor you sometimes get from seaweed snacks. I'll definitely be buying them again!",5.0,"Alex J.,",seaweed snacks texture crunch without overly salty flavor sometimes seaweed snacks
1122,14-Jan-19,Organic Seaweed Snacks Review,I tried the Pho Kit and it was okay pretty plan by itself it's definitely needs some personal enhancements. I also bought the No Soy Stir Fry sauce and it is very good I love using it for stir fry.,5.0,"Leah S.,",tried pho kit plan needs personal enhancements also bought soy stir fry sauce using stir fry
1123,27-Nov-18,Organic Seaweed Snacks Review,"I tried the bacon flavor Seaweed Snacks. They were pretty tasty! I like that they are a healthy choice, and sustainably farmed. I let my 2 year old try these snacks as well, and he loved them! I will be very likely to purchase them again.",4.0,"Treylynn G.,",tried bacon flavor seaweed snacks tasty healthy choice sustainably farmed let year old try snacks well likely purchase
1124,13-Jan-19,Organic Seaweed Snacks Review,Was willing to try something new. It just wasn't for me. I couldn't get over the aftertaste. Not terrible but wouldn't do it again. I tried the bacon flavor.,2.0,"Le'Sandra S.,",willing try something new aftertaste tried bacon flavor
1125,24-Nov-18,Organic Seaweed Snacks Review,I got the sea salt seaweed and I really like the flavor of them. I like it so much I told my aunt about imthem because she love eating seaweed as a snack. I would definitely get them again,4.0,"Sandra M.,",got sea salt seaweed flavor much told aunt imthem eating seaweed snack
1126,21-Nov-18,Organic Seaweed Snacks Review,"Great product, great taste and tremendous health benefits. Just wish there were more in each package. I'm not normally a fan of seaweed but these are now one of my favorite go to snacks!",5.0,"Patricia W.,",product taste tremendous health benefits wish package normally fan seaweed favorite go snacks
1127,25-Feb-19,Organic Seaweed Snacks Review,"I enjoyed the bacon seaweed snack because I had the flavor of bacon but not the calories. Also, seaweed is healthier for you than bacon. It is good and healthy snack!",4.0,"AZELL C.,",enjoyed bacon seaweed snack flavor bacon calories also seaweed healthier bacon healthy snack
1128,10-Nov-18,Organic Seaweed Snacks Review,It was my first time . I never had a seaweed before so the taste was different to me. I like the flavor and would recommend it to some friends. My kids didn't care for it but that's cool more for me. I would definitely try a different flavor.,3.0,"LaQuana G.,",first time never seaweed taste different flavor recommend friends kids care cool try different flavor
1129,03-Nov-18,Organic Seaweed Snacks Review,"100% recommended, for me at least, I really liked the favor, is different so is good to have something like that, and sure, I will but it in the future!",5.0,"Maria L.,",recommended least liked favor different something sure future
1130,20-Nov-18,Organic Seaweed Snacks Review,"Finally a new kind of snack that's healthy, not going to make me feel guilty for eating the whole bag, and a great on-the-go snack! The only thing I would encourage the company to change is to have these available at more grocery stores!",4.0,"Anne Marie M.,",finally new kind snack healthy going make feel guilty eating whole bag go snack thing encourage company change available grocery stores
1131,04-Nov-18,Organic Seaweed Snacks Review,I really like nori snacks in general Annie's wasabi were my gold standard but after trying Chili Lime flavor Oceans Halo seaweed snacks I have a new favorite! Very bold and healthy snack. I think I might even be able to get my husband to try them.,5.0,"Laura E.,",nori snacks general annie wasabi gold standard trying chili lime flavor oceans halo seaweed snacks new favorite bold healthy snack think might even able husband try
1132,07-Dec-18,Organic Seaweed Snacks Review,"This was a delicious alternative to plain broth in my noodles. it gave good flavor and wasn't salty.. My children also enjoyed it, Will be buying more to have on hand and use in recipes",5.0,"Margaret O.,",delicious alternative plain broth noodles gave flavor salty children also enjoyed hand use recipes
1133,15-Nov-18,Organic Seaweed Snacks Review,"This wasn't for me, I think you should still try and give own opinion. I tried to go out of a comfort zone on this. Wasn't the worst thing, but won't purchase for myself",3.0,"Kathy C.,",think still try give opinion tried go comfort zone thing purchase
1134,06-Dec-18,Organic Seaweed Snacks Review,This was a new snack for me so it took me time to like it. I would definitely recommend my family and friends to try this product. It's definitely something new and unique to start snacking on.,4.0,"Brittany O.,",new snack took time recommend family friends try product something new unique start snacking
1135,06-Jan-19,Organic Seaweed Snacks Review,I thought it was a very healthy snack and I like it and doesn't taste bad . I recommend to people that want healthy snacks and want stay healthy. Thanks for letting me try it.,5.0,"Tina M.,",thought healthy snack taste recommend people want healthy snacks want stay healthy thanks letting try
1136,20-Nov-18,Organic Seaweed Snacks Review,"I loved these snacks more than I thought I would. I like seaweed in general, and these taste just like real seaweed. The snacks are delicious, not messy, and a great way to enjoy nutritious snack on the go. I definitely would repurchase.",5.0,"Natasha P.,",snacks thought seaweed general taste real seaweed snacks delicious messy way enjoy nutritious snack go repurchase
1137,29-Dec-18,Organic Seaweed Snacks Review,I wasnt a seaweed person Until now the flavor was absolutely amazing usually I'll grab for a bag of potato chips but this totally does the trick instead and it's healthy for you,5.0,"Jade T.,",wasnt seaweed person flavor absolutely usually grab bag potato chips totally trick instead healthy
1138,29-Oct-18,Organic Seaweed Snacks Review,"The Ocean's Organic Seaweed Snacks are yummy. I tried a free sample form Social Nature, it is really good. I love the crunchy texture and amazing taste.",5.0,"Karen P.,",ocean organic seaweed snacks yummy tried free sample form social nature crunchy texture taste
1139,11-Mar-19,Organic Seaweed Snacks Review,"My new to go to snacks. I tried the sea salt, wonderful. Very filling, had some with humus, the best. No aftertaste, just wholesome. Have been buying since .",5.0,"Darlene R.,",new go snacks tried sea salt filling humus aftertaste wholesome since
1140,15-Nov-18,Organic Seaweed Snacks Review,I loved them. They had a perfect citrusy lime flavor with a little kick. I liked the crunchy texture and it didn't leave me feeling heavy after I ate it like potato chips do. I would definitely buy these and recommend them to friends.,5.0,"Ariz J.,",citrusy lime flavor little kick liked crunchy texture leave feeling heavy ate potato chips buy recommend friends
1141,09-Dec-18,Organic Seaweed Snacks Review,I personally did not care to much for them. But my kids loved them. So I would definitely purchase in the future. I did like the sea salt flavor the best.,3.0,"Erin B.,",personally care much kids purchase future sea salt flavor
1142,28-Oct-18,Organic Seaweed Snacks Review,It was a nice surprise to receive this and exciting to try a healthier snack option! Oceans Halo organic seaweed snacks are very good and the many flavors are great to offer. I will purchase these in addition to our traditional. Thank you,4.0,"Whitney S.,",surprise receive exciting try healthier snack option oceans halo organic seaweed snacks many flavors offer purchase addition traditional
1143,11-Dec-18,Organic Seaweed Snacks Review,"I love seaweed & Ocean's Halo has the best Sea Salt flavor I've ever had! It's the perfect balance of savor. It was a perfect lightweight, late night snack. Not to mention, it's healthy!",4.0,"Terrinikka H.,",seaweed ocean halo sea salt flavor ever balance savor lightweight late night snack mention healthy
1144,12-Nov-18,Organic Seaweed Snacks Review,This is very likely to be blamed on the flavor. I was only able to find Sea Salt which really didn't mask any of the seaweed flavor for me. I would be willing to give it another go if I can find a better flavor.,2.0,"Alicia M.,",likely blamed flavor able find sea salt mask seaweed flavor willing give another go find flavor
1145,22-Nov-18,Organic Seaweed Snacks Review,I enjoyed the sea salt flavor very much. I ate it as a snack straight from the package. I also put it in my miso soup from Halo. I would highly recommend this to anyone.,5.0,"Laura N.,",enjoyed sea salt flavor much ate snack straight package also put miso soup halo highly recommend anyone
1146,07-Jan-19,Organic Seaweed Snacks Review,"It was okay not my favorite, I do recommend it to someone who likes seaweed snacks.ive tried it before but wasn't a fan of seaweed and thought I'd give it another chance but i just don't like seaweed much.",3.0,"Weejdaaaan N.,",favorite recommend someone likes seaweed snacks ive tried fan seaweed thought give another chance seaweed much
1147,31-Oct-18,Organic Seaweed Snacks Review,I bought the sea salt seaweed snacks. I put them in a salad with chicken and lots of different greens. It was so good. I will definitely buy this product again.,4.0,"Denise S.,",bought sea salt seaweed snacks put salad chicken lots different greens buy product
1148,13-Nov-18,Organic Seaweed Snacks Review,"I bought the Ocean's Halo Wasabi flavor Seaweed Snack since I never received the coupon. Great snack pack size, crisp texture, lightly spiced wasabi flavor. All over, excellent product. Family loved it, including kids.",4.0,"Barbara M.,",bought ocean halo wasabi flavor seaweed snack since never received coupon snack pack size crisp texture lightly spiced wasabi flavor product family including kids
1149,29-Oct-18,Organic Seaweed Snacks Review,"It was ok, texture was kind of weird and the taste had a kind of spice to it. Overall, I will say it's not bad but I would want to taste more different flavors to see if the ""spice"" taste is natural since its seaweed.",3.0,"Nicholas O.,",ok texture kind weird taste kind spice overall say want taste different flavors see spice taste natural since seaweed
1150,30-Oct-18,Organic Seaweed Snacks Review,"The Ocean's Halo seaweed snacks are a great value. I tried out the sea salt version. Each sheet is a nice bite size shape. There are about a dozen sheets in the pouch. If you like seaweed snacks, this is a good option.",5.0,"Jeff B.,",ocean halo seaweed snacks value tried sea salt version sheet bite size shape dozen sheets pouch seaweed snacks option
1151,12-Jan-19,Organic Seaweed Snacks Review,This was different. It's kind of crunchy but the taste is pretty good. There really isn't a aftertaste. I know it's very healthy for you. My daughter is a fan of seaweed too!!,4.0,"Kim L.,",different kind crunchy taste aftertaste know healthy daughter fan seaweed
1152,26-Nov-18,Organic Seaweed Snacks Review,Very light snack and satisfied with the salty texture. Great for my Weight Watchers points value. Not something I would enjoy everyday. Love the flavor choices,4.0,"Michele C.,",light snack satisfied salty texture weight watchers points value something enjoy everyday flavor choices
1153,10-Nov-18,Organic Seaweed Snacks Review,"These were very hard to find in my area, but we did find them and they were a hit with everyone! I was a little nervous about seaweed snacks but they are surprisingly good and we will be buying them again!! Thank you for the chance to try them!",5.0,"Traci W.,",hard find area find hit everyone little nervous seaweed snacks surprisingly chance try
1154,10-Jan-19,Organic Seaweed Snacks Review,It was not as good as I thought it would be.I love seaweed but it just did not have enough flavor for me. Disappointed. Also the product does not have enough in it for the money it cost.,3.0,"Sabina M.,",thought seaweed enough flavor also product enough money cost
1155,25-Nov-18,Organic Seaweed Snacks Review,I thought this product tasted delicious..I brought it on the go to work with me and it was a delicious healthy snack! I'll definately be buying all the flavors,4.0,"Christine M.,",thought product tasted delicious brought go work delicious healthy snack definately flavors
1156,24-Nov-18,Organic Seaweed Snacks Review,I have never try it before but we received the sample n we tried it it was just created so I would recommended to my friends n my family cause it tested really good,5.0,"Guadalupe G.,",never try received sample tried created recommended friends family cause tested
1157,10-Nov-18,Organic Seaweed Snacks Review,My son loves seaweed. If he could have it everyday he would. This was great. I just wish your products were easier to find. I would love to find the ramen noodles but can't find them at any of my stores.,5.0,"Amy C.,",son seaweed everyday wish products easier find find ramen noodles cannot find stores
1158,18-Dec-18,Organic Seaweed Snacks Review,"it was SOOOOO tasty better than a regular noodle meal for sure.I will definitely make another trip to the store to get this weekly. And the price was great as well,; thank you for making such a yummy product.my kiDS LOVE IT.",5.0,"Melanie .,",sooooo tasty regular noodle meal sure make another trip store weekly price well making yummy product kids
1159,06-Dec-18,Organic Seaweed Snacks Review,"I used Halo Organic Seaweed Snacks cut into salads. The Ones I liked were sea salt, & bacon, They gave my salads extra crunch. I would recommend Seaweed snacks . I will buy them again",4.0,"Karen G.,",used halo organic seaweed snacks cut salads ones liked sea salt bacon gave salads extra crunch recommend seaweed snacks buy
1160,28-Nov-18,Organic Seaweed Snacks Review,"I enjoyed my Miso noodle bowl. Instructions were very easy to follow, and the miso broth has a good flavor. My only critique would be that the noodles came out a little gummy -- may have just been that I didn't leave it in the microwave long enough.",4.0,"Robin T.,",enjoyed miso noodle bowl instructions easy follow miso broth flavor critique noodles came little gummy leave microwave long enough
1161,25-Oct-18,Organic Seaweed Snacks Review,"it was good and i like how heathly the snack was alot ,and would like to try another flavors out their thank you for let me try this alot it was yummy.",5.0,"jennifer K.,",heathly snack alot try another flavors let try alot yummy
1162,05-Dec-18,Organic Seaweed Snacks Review,These seaweed snacks were better than I expected. I have had other brands from the Asian market in the past that were not very good. I tried these in wasabi and the chili lime flavor. The chili lime was my favorite of the 2 flavors.,4.0,"April S.,",seaweed snacks expected brands asian market past tried wasabi chili lime flavor chili lime favorite flavors
1163,08-Dec-18,Organic Seaweed Snacks Review,"I tried the Ocean's Halo Seaweed Snacks in the Chili Lime flavor.The chili was mild and not overwhelming. I could tell the difference between the Organic seaweed and the In-organic seaweed I had tried with other brands, Buy organic when you can.",5.0,"renee A.,",tried ocean halo seaweed snacks chili lime flavor chili mild overwhelming tell difference organic seaweed organic seaweed tried brands buy organic
1164,05-Dec-18,Organic Seaweed Snacks Review,I was surprised of the quality & taste of these deliciously delicate delights.. I never knew seaweed can taste so good & a healthy snack .. I will definitely buy the sea salt Ocean's Halo seaweed snack sheets again.,5.0,"jamie B.,",quality taste deliciously delicate delights never knew seaweed taste healthy snack buy sea salt ocean halo seaweed snack sheets
1165,27-Nov-18,Organic Seaweed Snacks Review,The wasbi seaweed snacks are delicious! They give just the right kick of spicy and salty to curb those mid day snack cravings without eating a lot of junk. My kids love them too and its not a snack I feel guilty for giving them during tv time.,5.0,"Brandy W.,",wasbi seaweed snacks delicious give kick spicy salty curb mid day snack cravings without eating lot junk kids snack feel guilty giving tv time
1166,12-Nov-18,Organic Seaweed Snacks Review,"I tried the organic seaweed snacks, they are tasty. Different from what I've ever smacked on. The Asian BBQ was also delicious. I'll definitely be replacing this sauce with my current one.",5.0,"Paulette P.,",tried organic seaweed snacks tasty different ever smacked asian bbq also delicious replacing sauce current
1167,25-Nov-18,Organic Seaweed Snacks Review,I try the Organic Seaweed Snacks Wasabi flavor and I find it to be delicious and more healthy snack to eat. This is perfect for my lunch or in my purse for a snack. It also comes in different flavors that I want to try.,5.0,"Fellica H.,",try organic seaweed snacks wasabi flavor find delicious healthy snack eat lunch purse snack also comes different flavors want try
1168,04-Dec-18,Organic Seaweed Snacks Review,"Snack time, need something different for a change. Change is good, and so are these seaweed snacks. Tastier and healthier than a bag of chips. Why be mundane. You shouldn't. Neither should your snacks be. Try them and you'll recommend them too.",4.0,"Suzanne H.,",snack time need something different change change seaweed snacks tastier healthier bag chips mundane neither snacks try recommend
1169,25-Jan-19,Organic Seaweed Snacks Review,I think I might have been expecting something a little different. The Taste was terrible. It was more like taking I'm outside vitamin then having a snack.,2.0,"Alesha A.,",think might expecting something little different taste taking outside vitamin snack
1170,10-Jan-19,Organic Seaweed Snacks Review,I love this product. I've tried others yours seems to be more flavorful. And I love the option of flavor from bacon to Korean BBQ. Awesome! Everyone should try at least one flavor!,5.0,"Arian W.,",product tried others seems flavorful option flavor bacon korean bbq everyone try least flavor
1171,27-Oct-18,Organic Seaweed Snacks Review,The sea salt was a little too salty. The bacon flavor adds a great flavor to noodles and other sides. An taste better as a snack than sea salt. Great for cooking!,3.0,"Jillian D.,",sea salt little salty bacon flavor adds flavor noodles sides taste snack sea salt cooking
1172,09-Dec-18,Organic Seaweed Snacks Review,"I added the bacon flavored seaweed snacks to my salad and while I was originally hesitant, I enjoyed it very much. I will be trying the other flavors soon.",5.0,"venesha C.,",added bacon flavored seaweed snacks salad originally hesitant enjoyed much trying flavors soon
1173,31-Oct-18,Organic Seaweed Snacks Review,Great flavor ! Bbq Korean is good for snacktime love the taste would definitely buy these on a regular basis it's a must have easy carry for anytime sancking,5.0,"Victoria T.,",flavor bbq korean snacktime taste buy regular basis must easy carry anytime sancking
1174,24-Jan-19,Organic Seaweed Snacks Review,Loved this product glad I was able to try it for free. Fell in love with the taste and my children love it to. I already recommended it to my family and friends. Thank you,5.0,"Charlene A.,",product glad able try free fell taste children already recommended family friends
1175,29-Dec-18,Organic Seaweed Snacks Review,I tried the chilli lime flavor and enjoyed it. I don't like the taste of seaweed and these make seaweed taste delicious! I can't wait to try all the flavors. Perfect quick snack.,5.0,"Katie S.,",tried chilli lime flavor enjoyed taste seaweed make seaweed taste delicious cannot wait try flavors quick snack
1176,20-Feb-19,Organic Seaweed Snacks Review,"I love snacking on seaweed! I have low iodine so it's the perfect snack for me and satisfies salt cravings. I also love all of the different flavors, but original will always be my favorite",5.0,"Lizzie L.,",snacking seaweed low iodine snack satisfies salt cravings also different flavors original always favorite
1177,17-Dec-18,Organic Seaweed Snacks Review,Wow it was mouth watering. The flavors just kept popping in your mouth. I am going to try all varieties. I put a little bit on salad and wow was it fantastic as an enhancer.,5.0,"diana G.,",wow mouth watering flavors kept popping mouth going try varieties put little bit salad wow fantastic enhancer
1178,06-Dec-18,Organic Seaweed Snacks Review,I've never tried this product before so I didn't know what to expect but I like it a lot. It tastes very good and also is different and healthy I really recommend it!,5.0,"Stefany E.,",never tried product know expect lot tastes also different healthy recommend
1179,12-Nov-18,Organic Seaweed Snacks Review,I was surprised with these. I was thinking they would be extremely salty and not have a good taste. But the Korean BBQ flavor was surprisingly good. I will purchase these again as a healthy snack,4.0,"Sarah L.,",thinking extremely salty taste korean bbq flavor surprisingly purchase healthy snack
1180,29-Dec-18,Organic Seaweed Snacks Review,I had already written a review. I will do it again. I really loved the Nori snacks seasalt. I love Nori anyway because it when I buy sushi I buy extra Nori to wrap around it. I do it the night before I eat the sushi and that softens the Nori.,5.0,"Rolanda T.,",already written review nori snacks seasalt nori anyway buy sushi buy extra nori wrap around night eat sushi softens nori
1181,25-Nov-18,Organic Seaweed Snacks Review,"I thought the sea salt flavor variety while fairly good, would not be an item that I could see eating on a regular basis, but would be an item that I would buy if none of my typical healthy snacks were availabe.",3.0,"James M.,",thought sea salt flavor variety fairly item see eating regular basis item buy none typical healthy snacks availabe
1182,25-Oct-18,Organic Seaweed Snacks Review,I love this product! Seaweed snacks have always been one of my favorite things to eat when I get hungry and this brand with one of the best friends I have ever tried! Super crispy salty and savory,4.0,"Grace C.,",product seaweed snacks always favorite things eat hungry brand friends ever tried super crispy salty savory
1183,12-Jan-19,Organic Seaweed Snacks Review,"The texture of the product was surprising, but not as surprising as the fact that my 6 year old asked for this in her school snack for the next few days. If you get by the texture, product is beyond great.",4.0,"Jen K.,",texture product surprising surprising fact year old asked school snack next days texture product beyond
1184,15-Feb-19,Organic Seaweed Snacks Review,I tried Ocean's Halo seaweed snack sheets.It was sea salt flavor & it was very tasty! I would recommend these snacks to family & friends! It's a good snack to take on the go or in a lunch box!,4.0,"Laurie Y.,",tried ocean halo seaweed snack sheets sea salt flavor tasty recommend snacks family friends snack take go lunch box
1185,26-Nov-18,Organic Seaweed Snacks Review,"I did not enjoy these, but they could be for others! This was the first time I ever had any type of seaweed snack. The taste wasn't for me, but if others already like seaweed then I would try this!",3.0,"amber C.,",enjoy others first time ever type seaweed snack taste others already seaweed try
1186,22-Jan-19,Organic Seaweed Snacks Review,"This was a yummy product that I found to be a great snack. It definitely has that strong, unique seaweed flavor, but I love it! I ate it plain and I also put it on top of homemade miso soup - delish!",5.0,"Natalie D.,",yummy product snack strong unique seaweed flavor ate plain also put top homemade miso soup delish
1187,05-Dec-18,Organic Seaweed Snacks Review,I have tried several brands of seaweed snacks and oceans halo have been the best! Perfectly seasoned and the perfect texture. Will definitely purchase again.,4.0,"Laura M.,",tried several brands seaweed snacks oceans halo perfectly seasoned texture purchase
1188,25-Nov-18,Organic Seaweed Snacks Review,These are not only a great snack they are a reallly tasty topping for ramen. I love the crunchy yet smooth texture and the mild seaweed taste. Definitely the best seaweed snack I've ever had.,5.0,"Austina C.,",snack reallly tasty topping ramen crunchy yet smooth texture mild seaweed taste seaweed snack ever
1189,06-Feb-19,Organic Seaweed Snacks Review,"They were tasty and fun to eat. They are on par with other seaweed snacks I have had, yum yum. Honestly, they didn't stand out about others, but I would buy them again.",4.0,"laura D.,",tasty fun eat par seaweed snacks yum yum honestly stand others buy
1190,07-Dec-18,Organic Seaweed Snacks Review,"Was very reluctant to try, but it was surprisingly yummy, everyone should try this. Just the right saltiness, great flavor and so yummy.I found it reasonably priced also so definitely will get some more.",4.0,"Michelle E.,",reluctant try surprisingly yummy everyone try saltiness flavor yummy reasonably priced also
1191,15-Nov-18,Organic Seaweed Snacks Review,I really enjoyed the broths. The ramen broth was unexpectedly delicious. The creaminess threw me off at first but I loved it. I would definitely get the ramen kit again.,4.0,"Tiffany B.,",enjoyed broths ramen broth unexpectedly delicious creaminess threw first ramen kit
1192,25-Nov-18,Organic Seaweed Snacks Review,"I tried the No Soy Soy Sauce (less sodium version). We really liked it! It didn't really taste much different than regular soy sauce. We try not to eat too much soy in our diets, so it was nice to find this product!",4.0,"Lindsey B.,",tried soy soy sauce liked taste much different regular soy sauce try eat much soy diets find product
1193,06-Dec-18,Organic Seaweed Snacks Review,My husband loved the Ocean Halo seaweed snacks. He wants to try the Bacon flavor next. I packed them in his lunch every day. They're a great pick me up snack during the day. I wish there were more flavors available at the store.,5.0,"Victoria P.,",husband ocean halo seaweed snacks wants try bacon flavor next packed lunch every day pick snack day wish flavors available store
1194,11-Nov-18,Organic Seaweed Snacks Review,Yummy snack at anytime of the day. I specially enjoyed in my salads! I've already tried the sea salt and bacon. They're both delicious Looking forward to trying other flavors.,5.0,"Thereza B.,",yummy snack anytime day specially enjoyed salads already tried sea salt bacon delicious looking forward trying flavors
1195,14-Nov-18,Organic Seaweed Snacks Review,"I liked them and my daughter liked them. They seemed to have strong flavors to them, I never knew what seaweed tasted like until now. I will be using more coupons and buying more.",5.0,"Ashley L.,",liked daughter liked seemed strong flavors never knew seaweed tasted using coupons
1196,12-Nov-18,Organic Seaweed Snacks Review,I thought it was good and tasty. Love these snacks because they are healthy. I will buy it even though I wish the price was on the lower side. I would definitely recommend.,4.0,"Sandra M.,",thought tasty snacks healthy buy even though wish price lower side recommend
1197,24-Feb-19,Organic Seaweed Snacks Review,I love these seaweed snacks! I was pleasantly surprised to see my kids loving them too! I will definitely buy these again! They even asked me to put them in their lunches.,5.0,"Valerie Z.,",seaweed snacks pleasantly see kids loving buy even asked put lunches
1198,04-Dec-18,Organic Seaweed Snacks Review,Very delicious! I didn't feel like i was eating healthy. Great crunch and flavor. Good amount in bag. I will buy again. I also have already repurchased and recommended.,5.0,"Brittany C.,",delicious feel eating healthy crunch flavor amount bag buy also already repurchased recommended
1199,23-Nov-18,Organic Seaweed Snacks Review,I loved the tast and so did my kids so that was a plus. I would recommend and buy some more for myself in the near future. I will use my coupon book to get different flavors,5.0,"Angela M.,",tast kids plus recommend buy near future use coupon book different flavors
1200,15-Nov-18,Organic Seaweed Snacks Review,These were insanely good and crispy! I was very surprised with how crispy they were! I don't know how they do it! I'll definitely be trying more products.,5.0,"Anita L.,",insanely crispy crispy know trying products
1201,13-Jan-19,Organic Seaweed Snacks Review,I loved it and shared it with my daughter. It makes us feel like we are eating healthy. She likes it because she has something different that most kids don't bring for lunch to school.,5.0,"Jennifer H.,",shared daughter makes us feel eating healthy likes something different kids bring lunch school
1202,29-Nov-18,Organic Seaweed Snacks Review,"I liked it! Simple, grab and go snack!! I received this sample through social nature! Totally Fantastic!Ocean's Halo The Seaweed Snack Sea Salt is lightly roasted and has the best seasonings! Tastes really good.",4.0,"Stacy L.,",liked simple grab go snack received sample social nature totally fantastic ocean halo seaweed snack sea salt lightly roasted seasonings tastes
1203,20-Dec-18,Organic Seaweed Snacks Review,"GREAT SEAWEED ! GOOD WHOLE FLAVOR LIGHTLY SALTED, LOVE THE BACON FLAVOR ALSO. NOT TOO STRONG OR TOO LIGHT. GOOD TEXTURE AND CONSISTENCY. HAPPY WITH IT OVERALL",4.0,"ana W.,",seaweed whole flavor lightly salted bacon flavor also strong light texture consistency happy overall
1204,17-Nov-18,Organic Seaweed Snacks Review,These seaweed snacks are really good. They are delicious and healthy. They are great on the go. I can pack them for lunch or a snack. There are also reasonably priced.,5.0,"Celeste R.,",seaweed snacks delicious healthy go pack lunch snack also reasonably priced
1205,25-Nov-18,Organic Seaweed Snacks Review,these were really good they had lots of flavor i liked this product. i liked this product. i liked this product. i liked this product. i liked this product.,5.0,"Kaitlin G.,",lots flavor liked product liked product liked product liked product liked product
1206,13-Dec-18,Organic Seaweed Snacks Review,Super delicious and not weird at all! I was skeptical but I ended up loving them! Theyre a good snack for if you're in a hurry or if you just want something small and salty,4.0,"Taylor B.,",super delicious weird skeptical ended loving theyre snack hurry want something small salty
1207,17-Dec-18,Organic Seaweed Snacks Review,Great flavor! Wife and kids loved it too! I honestly couldn't ask for a better snack. The perfect combination of savory and salty and the flavor itself... wonderful!!!,5.0,"Jim A.,",flavor wife kids honestly ask snack combination savory salty flavor
1208,09-Dec-18,Organic Seaweed Snacks Review,"This is such a different snack, it has a little fishy and salty flavor, but I liked it, the most important is that it is a better option to stay healthy. I just wish it would be easier to find them in more stores.",4.0,"Iris U.,",different snack little fishy salty flavor liked important option stay healthy wish easier find stores
1209,22-Jan-19,Organic Seaweed Snacks Review,So I'm not the kind of person who wants to try new foods especially something with seaweed. Let me tell you how glad I am that I did because I love them. They will replace my chip habit so nicely. The are savory andd delicious. Definitely recommend.,5.0,"SAMANTHA S.,",kind person wants try new foods especially something seaweed let tell glad replace chip habit nicely savory andd delicious recommend
1210,16-Feb-19,Organic Seaweed Snacks Review,The organic seaweed snacks are awesome they're a must try. They have a great crunch so you won't feel like you're missing anything when not having a potato chip,5.0,"Marshall M.,",organic seaweed snacks must try crunch feel missing anything potato chip
